example_id, text, aspect_term, term_location, class
2156_0,Of course[comma] for a student[comma] weight is always an issue.,weight,26--32,0
2155_0,The speed gives you the power to work on these projects seamlessly[comma] and multiple at a time if you sowish.,speed,4--9,1
2549_0,Have not yet needed any customer support with this yet so to me that is a great thing[comma] which is leaps and bounds ahead of PC in my opinion.,customer support,24--40,1
1738_0,"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core.",MacOSX,52--58,1
2485_0,I have only had PCs with Windows before so this takes a little getting use to.,Windows,25--32,0
1186_1,And if you do a lot of writing[comma] editing is a problem since there is no  forward delete  key.,editing,32--39,-1
555_0,It's perfect for everything and runs faster than an average pc!,runs,32--36,1
2927_0,Another thing is that after only a month the left mouse key broke and it costed $175 to send it in to fix it.,left mouse key,45--59,-1
648_0,Moral of the story:-Do not buy anything from companies that do not respect their customers.,companies,45--54,-1
1414_1,The graphics were awful and the warranty isn't even worth the cheap payment on the computer.,warranty,32--40,-1
2992_1,Battery is not upgradable to a longer life battery.,battery,43--50,-1
452_0,(I had been a Windows/Linux user before this) I love the size because the screen is big enough for what I use it for (Internet[comma] artwork)[comma] and yet it is small enough to be reasonably portable.,size,57--61,1
3041_1,Processor - When compared to my 3 week old Early 2011 edition there I barely experience any difference in performance (2.3 GHz v/s 2.4 GHz).,performance,106--117,0
194_0,4) Laptop still did not work[comma] blue screen within a week...,work,24--28,-1
486_5,That included the extra Sony Sonic Stage software[comma] the speakers and the subwoofer I got (that WAS worth the money)[comma] the bluetooth mouse for my supposedly bluetooth enabled computer[comma] the extended life battery and the Docking port.,bluetooth mouse,120--135,0
745_0,"Called tech support and got the usual Acer ""We don't support software but for $$$ we can help you"" I explained there was no software involved in booting.",software,61--69,-1
756_0,PC never worked right even after BIOS fixed.,BIOS,33--37,-1
909_0,Apparently under the screen there are 2 little screws and when the screen gets moved back and forth[comma] they come loose.,screen,21--27,0
141_0,Called Acer many times[comma] they want me to pay the shipping to ship it to their repair center - I was very disappointed since it is a brand new computer!,shipping,48--56,-1
2697_1,I also had a problem with the touchpad that caused the mouse pointer to jump all over the screen.,screen,90--96,0
265_0,No tutorials on the display.,tutorials,3--12,-1
26_0,The battery life is amazing[comma] the versitility is outstanding.,battery life,4--16,1
3072_0,I wanted something that had a new Intel Core processors and HDMI port so that we could hook it up directly to our TV.,Intel Core processors,34--55,0
329_0,I know that everyone thinks Macs are overpriced and overrated[comma] but once you get past the initial expense you'll find that they're worth every penny (besides[comma] there's always the financing plan that Best Buy offers).,expense,97--104,-1
2573_3,I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home[comma] and it runs just fine.,runs,84--88,1
1580_1,A great computer for light home use and business use.,business use,40--52,1
2694_1,Peformance is good for the price.,price,27--32,1
552_3,Overall : Poor[comma] Features: Average[comma] Performance: Poor[comma] Battery Life: Excellent[comma] Price-Value: Poor,Price,79--84,-1
2235_2,also it comes with very useful applications like iphoto that it is the best photo application i have ever had,photo application,76--93,1
1492_1,The fact that the screen reacts to the lighting around you is an added luxury-when you are working around others in dark areas and want privacy or don't want to bother them with bright lighting[comma] it is very convenient to have a darker[comma] softer lit screen.,screen,246--252,1
2509_1,Not only are the versions of these programs able to be saved[comma] worked on and opened on both a PC and Mac[comma] the versions of these programs on a Mac are graphically and functionally superior.,programs,127--135,1
84_2,While I mostly use it for email[comma] internet and gaming[comma] I'm confident all other applications live up to the high standard I've come to appreciate from Mac laptops.,gaming,46--52,0
2819_1,Aside from the trial software and the short battery life[comma] lack of a webcam[comma] its great.,battery life,44--56,-1
208_0,The trackpad was easy to learn and navigate.,trackpad,4--12,1
1986_1,I had to re-install Windows within two weeks of the purchase and soon discovered cracks in the screen hinges.,screen hinges,95--108,-1
1746_3,Screen[comma] keyboard[comma] and mouse: If you cant see yourself spending the extra money to jump up to a Mac the beautiful screen[comma] responsive island backlit keyboard[comma] and fun multi-touch mouse is worth the extra money to me alone.,island backlit keyboard,132--155,1
7_0,AND the best part is that it even comes with a free printer (when they have a certain promotion/offer going[comma] of course)!,printer,52--59,1
2741_0,I had a USB connect but[comma] i can't use it because it is not compatible.,USB connect,8--19,-1
112_0,The screen gets smeary and dusty very quickly and it's very noticeable.,screen,4--10,-1
1540_1,It even has a great webcam[comma] and Skype works very well.,Skype,32--37,1
1649_0,And if you have a iphone or ipod touch you can connect and download songs to it at high speed.,speed,88--93,1
2577_1,The downside to this netbook is pretty much the same for any netbook: screen size is not something I'd stare at for the entire 10-11 hours of battery life five days a week.,battery life,142--154,0
845_0,Long story[comma] but after many calls to various  offices[comma] I was told that no one can override the depot and that managers  don't take phone calls or e/mails.,depot,94--99,0
2221_2,Of course[comma] I also have several great software packages that came for free including iWork[comma] GarageBand[comma] and iMovie.,GarageBand,91--101,1
1424_0,My wireless system would not recognize Windows 7 and I couldn't get online to find out why.,wireless system,3--18,-1
1610_0,My macbook is so much better looking and so thin!,looking,29--36,1
682_1,GET THIS COMPUTER FOR PORTABILITY AND FAST PROCESSING!!!,PROCESSING,43--53,1
1893_0,Three weeks after I bought the netbook[comma] the screen quit working.,screen,44--50,-1
2809_1,I love windows 7 but i can't give Toshiba any credit for that[comma] unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time.,ergonomics,94--104,-1
1263_0,HP said it was out of warranty.,warranty,22--30,0
2727_0,Tried to make a recovey disk wouldnt get passed the first recovery disk.,recovey disk,16--28,-1
608_0,can't reinstall with standard os cd because of proprietary hardware drivers.,standard os cd,21--35,-1
552_4,Overall : Poor[comma] Features: Average[comma] Performance: Poor[comma] Battery Life: Excellent[comma] Price-Value: Poor,Value,85--90,-1
2943_0,Its fast and another thing I like is that it has three USB ports.,USB ports,55--64,1
559_0,apple has a reputation and is well known for its easy usage.,usage,54--59,1
1805_0,Good for every day computing and web browsing.,web browsing,33--45,1
2085_0,(I found a 2GB stick for a bit under $50) Nice and portable and definitely a decent enough system to keep you entertained while sitting in the airplane for a couple of hours[comma] or at the hotel taking care of some last minute details and documents.,system,91--97,1
2081_0,I love the multi-touch trackpad.,multi-touch trackpad,11--31,1
308_1,On my PowerBook G4 I would never use the trackpad I would use an external mouse because I didn't like the trackpad.,external mouse,65--79,0
1410_0,There is no cd drive on the computer[comma] which defeats the purpose of keeping files on a cd.,cd drive,12--20,-1
2393_0,I love the size[comma] keyboard[comma] the functions.,size,11--15,1
2086_1,My ONLY issues are: 1) the screen/video resolution won't increase to a higher resolution then 1024 x 60,resolution,78--88,-1
1175_0,The laptop is relatively simple to use[comma] though I bought  Macs for Dummies[comma]  which is well worth $2,use,35--38,1
23_1,The laptop is very lightweight[comma] can easily carry around in a knapsack full of text books and it barely adds any weight.,weight,112--118,1


